Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
204,204_7,"Multimodal(Video, Text)",998,1391,33.3,46.41,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,7,test
204,204_8,Unimodal(Video),1392,1543,46.45,51.48,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,8,test
204,204_9,"Multimodal(Video, Text)",1544,2229,51.52,74.37,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,9,test
204,204_10,Unimodal(Video),2230,2370,74.41,79.08,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,10,test
204,204_11,"Multimodal(Video, Text)",2371,4621,79.11,154.19,non-violent,0.0,News,Violent,VIOLENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,11,test
204,204_12,Unimodal(Video),4622,4626,154.22,154.35,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204_Local advocates address concerns following violent incident this past weekend involving young people.mp4,12,test
212,212_1,Unimodal(Video),0,54,0.0,1.8,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,1,test
212,212_2,"Multimodal(Video, Text)",55,56,1.84,1.87,none,,News,Violent,DEATH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,2,test
212,212_3,"Multimodal(Video, Text)",57,77,1.9,2.57,non-violent,0.0,News,Violent,"DEATH, STABBED TO DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,3,test
212,212_4,"Multimodal(Video, Text)",78,400,2.6,13.35,non-violent,0.0,News,Violent,"DEATH, STABBED TO DEATH, KILLED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,4,test
212,212_5,"Multimodal(Video, Text)",401,490,13.38,16.35,non-violent,0.0,CCTV,Violent,"DEATH, STABBED TO DEATH, KILLED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,5,test
212,212_6,"Multimodal(Video, Text)",491,823,16.38,27.46,non-violent,0.0,News,Violent,"DEATH, STABBED TO DEATH, KILLED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,6,test
212,212_7,"Multimodal(Video, Text)",824,1180,27.49,30.0,none,,News,Violent,"DEATH, STABBED TO DEATH, KILLED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,7,test
212,212_8,"Multimodal(Video, Text)",1181,1411,39.41,47.08,non-violent,0.0,News,Violent,"DEATH, STABBED TO DEATH, KILLED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,8,test
212,212_9,"Multimodal(Video, Text)",1412,1453,47.11,48.48,non-violent,0.0,News,Violent,"DEATH, STABBED TO DEATH, KILLED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,9,test
212,212_10,"Multimodal(Video, Text)",1454,1545,48.52,51.55,non-violent,0.0,News,Violent,KILLED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,10,test
212,212_11,"Multimodal(Video, Text)",1546,1546,51.58,51.58,non-violent,0.0,News,Violent,"KILLED, DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,11,test
212,212_12,"Multimodal(Video, Text)",1547,1708,51.62,56.99,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,12,test
212,212_13,"Multimodal(Video, Text)",1709,1951,57.02,65.1,non-violent,0.0,CCTV,Violent,"KILLED, DEATH, STABBED TO DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,13,test
212,212_14,"Multimodal(Video, Text)",1952,1966,65.13,65.6,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,14,test
212,212_15,"Multimodal(Video, Text)",1967,1969,65.63,65.7,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH, HOMICIDE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,15,test
212,212_16,"Multimodal(Video, Text)",1970,2172,65.73,72.47,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH, HOMICIDE, CRIMES",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,16,test
212,212_17,"Multimodal(Video, Text)",2173,2173,72.51,72.51,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH, CRIMES",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,17,test
212,212_18,"Multimodal(Video, Text)",2174,3296,72.54,109.98,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,18,test
212,212_19,"Multimodal(Video, Text)",3297,3449,110.01,115.08,non-violent,0.0,News,Violent,KILLED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,19,test
212,212_20,"Multimodal(Video, Text)",3450,3450,115.12,115.12,non-violent,0.0,News,Violent,"KILLED, DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,20,test
212,212_21,"Multimodal(Video, Text)",3451,4585,115.15,152.99,non-violent,0.0,News,Violent,"KILLED, DEATH, STABBED TO DEATH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,21,test
212,212_22,Unimodal(Video),4586,4587,153.02,153.05,none,,Others,,,White screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,22,test
212,212_23,Unimodal(Video),4588,4636,153.09,154.69,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,23,test
212,212_24,Unimodal(Video),4642,4885,154.89,163.0,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,24,test
212,212_25,Unimodal(Video),4886,5185,163.03,173.01,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212_Las Vegas Community Mourns Local Reporter Found Stabbed To Death.mp4,25,test
213,213_1,"Multimodal(Video, Sound)",0,1268,0.0,42.31,violent,1.0,Self-filmed,,,,Violent,Shouting,0.0,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213_Raw Video Bulls Attack Amateur Bullfighters.mp4,1,test
213,213_2,"Multimodal(Video, Sound)",1269,1344,42.34,44.84,non-violent,0.0,Self-filmed,,,,Violent,Shouting,1269.0,1344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213_Raw Video Bulls Attack Amateur Bullfighters.mp4,2,test
213,213_3,"Multimodal(Video, Sound)",1345,1512,44.88,50.45,violent,1.0,Self-filmed,,,,Violent,Shouting,1345.0,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213_Raw Video Bulls Attack Amateur Bullfighters.mp4,3,test
213,213_4,"Multimodal(Video, Sound)",1513,1621,50.48,54.09,non-violent,0.0,Self-filmed,,,,Violent,Shouting,1513.0,1621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213_Raw Video Bulls Attack Amateur Bullfighters.mp4,4,test
213,213_5,"Multimodal(Video, Sound)",1622,1811,54.12,60.43,violent,1.0,Self-filmed,,,,Violent,Shouting,1622.0,1811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213_Raw Video Bulls Attack Amateur Bullfighters.mp4,5,test
232,232_1,Unimodal(Video),0,27,0.0,0.9,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,1,test
232,232_2,"Multimodal(Video, Text)",28,478,0.93,15.95,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,2,test
232,232_3,"Multimodal(Video, Text)",487,924,16.25,30.83,violent,1.0,Self-filmed,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,3,test
232,232_4,"Multimodal(Video, Text)",925,1233,30.86,41.14,violent,1.0,Self-filmed,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,4,test
232,232_5,"Multimodal(Video, Text)",1242,1459,41.44,48.68,none,,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,5,test
232,232_6,"Multimodal(Video, Text)",1468,1895,48.98,63.23,violent,1.0,Self-filmed,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,6,test
232,232_7,Unimodal(Video),1913,2186,63.83,72.94,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232_Outrage over police response to fight at Bridgewater mall.mp4,7,test
234,234_1,Unimodal(Video),0,65,0.0,2.17,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234_Mom says security camera shows son's ghost.mp4,1,test
234,234_2,Unimodal(Video),69,826,2.3,27.53,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234_Mom says security camera shows son's ghost.mp4,2,test
234,234_3,Unimodal(Video),827,952,27.57,31.73,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234_Mom says security camera shows son's ghost.mp4,3,test
234,234_4,Unimodal(Video),953,1886,31.77,62.87,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234_Mom says security camera shows son's ghost.mp4,4,test
234,234_5,Unimodal(Video),1887,2131,62.9,71.03,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234_Mom says security camera shows son's ghost.mp4,5,test
234,234_6,Unimodal(Video),2132,3295,71.07,109.83,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234_Mom says security camera shows son's ghost.mp4,6,test
240,240_1,Unimodal(Video),0,200,0.0,8.0,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240_Robbery 4 dead and 1 still on the run.mp4,1,test
240,240_2,Unimodal(Video),201,298,8.04,11.92,violent,1.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240_Robbery 4 dead and 1 still on the run.mp4,2,test
240,240_3,Unimodal(Video),299,1429,11.96,57.16,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240_Robbery 4 dead and 1 still on the run.mp4,3,test
240,240_4,Unimodal(Video),1430,1589,57.2,63.56,violent,1.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240_Robbery 4 dead and 1 still on the run.mp4,4,test
240,240_5,Unimodal(Video),1590,1934,63.6,77.36,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240_Robbery 4 dead and 1 still on the run.mp4,5,test
243,243_1,Unimodal(Video),0,72,0.0,2.4,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,1,test
243,243_2,"Multimodal(Video, Text)",73,144,2.44,4.8,non-violent,0.0,News,Violent,Robbery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,2,test
243,243_3,Unimodal(Video),145,258,4.84,8.61,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,3,test
243,243_4,Unimodal(Video),263,299,8.78,9.98,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,4,test
243,243_5,Unimodal(Video),300,469,10.01,15.65,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,5,test
243,243_6,Unimodal(Video),470,505,15.68,16.85,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,6,test
243,243_7,Unimodal(Video),506,581,16.88,19.39,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,7,test
243,243_8,Unimodal(Video),582,1204,19.42,40.17,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,8,test
243,243_9,Unimodal(Video),1210,1524,40.37,50.85,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,9,test
243,243_10,Unimodal(Video),1525,1784,50.88,59.53,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,10,test
243,243_11,Unimodal(Video),1785,1915,59.56,63.9,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,11,test
243,243_12,Unimodal(Video),1916,2780,63.93,92.76,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243_Victim Of Violent Robbery Speaks Out.mp4,12,test
262,262_1,Unimodal(Video),0,116,0.0,4.83,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",1,test
262,262_2,Unimodal(Video),127,127,5.29,5.29,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",2,test
262,262_3,Unimodal(Video),130,491,5.42,20.46,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",3,test
262,262_4,Unimodal(Video),500,501,20.83,20.87,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",4,test
262,262_5,Unimodal(Video),504,985,21.0,41.04,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",5,test
262,262_6,Unimodal(Video),993,995,41.37,41.46,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",6,test
262,262_7,Unimodal(Video),996,1166,41.5,48.58,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",7,test
262,262_8,Unimodal(Video),1175,1176,48.96,49.0,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",8,test
262,262_9,Unimodal(Video),1178,1297,49.08,54.04,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",9,test
262,262_10,Unimodal(Video),1305,1306,54.37,54.42,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",10,test
262,262_11,"Multimodal(Video, Sound)",1307,2132,54.46,88.83,non-violent,0.0,Bodycam,,,,Violent,Others,2064.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",11,test
262,262_12,Unimodal(Video),2141,2142,89.21,89.25,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",12,test
262,262_13,Unimodal(Video),2143,2327,89.29,96.96,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",13,test
262,262_14,Unimodal(Video),2335,2336,97.29,97.33,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",14,test
262,262_15,Unimodal(Video),2337,2420,97.37,100.83,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",15,test
262,262_16,Unimodal(Video),2428,2429,101.17,101.21,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",16,test
262,262_17,"Multimodal(Video, Sound)",2430,2533,101.25,105.54,non-violent,0.0,Bodycam,,,,Violent,Others,2448.0,2472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",17,test
262,262_18,Unimodal(Video),2541,2542,105.87,105.92,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",18,test
262,262_19,Unimodal(Video),2543,2602,105.96,108.42,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",19,test
262,262_20,Unimodal(Video),2609,2610,108.71,108.75,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",20,test
262,262_21,Unimodal(Video),2611,2752,108.79,114.67,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",21,test
262,262_22,Unimodal(Video),2756,2774,114.83,115.58,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"262_Haley Joel Osment yells Jewish slurs, struggles with police in arrest video.mp4",22,test
271,271_1,Unimodal(Video),0,57,0.0,1.9,non-violent,0.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,1,test
271,271_2,Unimodal(Video),58,107,1.94,3.57,violent,1.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,2,test
271,271_3,Unimodal(Video),108,416,3.6,13.88,non-violent,0.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,3,test
271,271_4,Unimodal(Video),417,487,13.91,16.25,violent,1.0,Combination,,,News+CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,4,test
271,271_5,"Multimodal(Video, Text)",488,880,16.28,29.36,non-violent,0.0,News,Violent,ATTACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,5,test
271,271_6,Unimodal(Video),887,957,29.6,31.93,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,6,test
271,271_7,Unimodal(Video),958,1029,31.97,34.33,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,7,test
271,271_8,Unimodal(Video),1030,1278,34.37,42.64,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,8,test
271,271_9,Unimodal(Video),1279,1429,42.68,47.68,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,9,test
271,271_10,Unimodal(Video),1430,1795,47.71,59.89,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,10,test
271,271_11,Unimodal(Video),1803,2757,60.16,91.99,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,11,test
271,271_12,"Multimodal(Video, Text)",2768,3675,92.36,122.62,non-violent,0.0,News,Violent,ATTACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271_Investigation underway after security footage released of airport attack.mp4,12,test
275,275_1,Unimodal(Video),0,62,0.0,2.07,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275_Sound Transit increasing light rail security after weekend violence in Seattle.mp4,1,test
275,275_2,Unimodal(Video),72,170,2.4,5.67,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275_Sound Transit increasing light rail security after weekend violence in Seattle.mp4,2,test
275,275_3,"Multimodal(Video, Sound)",179,2543,5.97,84.85,non-violent,0.0,News,,,,Non-violent,Others,1768.0,1798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275_Sound Transit increasing light rail security after weekend violence in Seattle.mp4,3,test
275,275_4,"Multimodal(Video, Text)",2544,2667,84.88,88.99,non-violent,0.0,News,Violent,violent assaults,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275_Sound Transit increasing light rail security after weekend violence in Seattle.mp4,4,test
275,275_5,Unimodal(Video),2668,4739,89.02,158.12,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275_Sound Transit increasing light rail security after weekend violence in Seattle.mp4,5,test
