Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
190,190_16,Unimodal(Video),3030,3604,101.1,120.25,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190_Car slams in crowd at Liverpool parade packed with soccer fans.mp4,16,val
193,193_1,Unimodal(Video),0,53,0.0,1.77,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,1,val
193,193_2,Unimodal(Video),54,216,1.8,7.21,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,2,val
193,193_3,Unimodal(Video),217,525,7.24,17.52,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,3,val
193,193_4,"Multimodal(Video, Sound)",535,601,17.85,20.05,none,,News,,,,Violent,Shouting,599.0,601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,4,val
193,193_5,"Multimodal(Video, Sound)",602,2175,20.09,72.57,non-violent,0.0,Self-filmed,,,,Violent,Shouting,602.0,2128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,5,val
193,193_6,Unimodal(Video),2176,2472,72.61,82.48,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,6,val
193,193_7,Unimodal(Video),2473,2517,82.52,83.98,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,7,val
193,193_8,Unimodal(Video),2518,2813,84.02,93.86,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,8,val
193,193_9,Unimodal(Video),2837,3328,94.66,111.04,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,9,val
193,193_10,Unimodal(Video),3354,3658,111.91,122.06,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,10,val
193,193_11,Unimodal(Video),3659,4383,122.09,146.25,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,11,val
193,193_12,Unimodal(Video),4384,4408,146.28,147.08,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,12,val
193,193_13,Unimodal(Video),4409,4442,147.11,148.21,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,13,val
193,193_14,Unimodal(Video),4443,4516,148.25,150.68,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,14,val
193,193_15,Unimodal(Video),4543,5325,151.58,177.68,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193_Video shows violent altercation between Pirates fan and game day employee.mp4,15,val
214,214_1,Unimodal(Video),0,1170,0.0,39.0,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214_That??s not how knife attacks happen!.mp4,1,val
214,214_2,Unimodal(Video),1171,1454,39.03,48.47,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214_That??s not how knife attacks happen!.mp4,2,val
214,214_3,Unimodal(Video),1455,3719,48.5,123.97,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214_That??s not how knife attacks happen!.mp4,3,val
217,217_1,"Multimodal(Video, Sound)",0,760,0.0,25.33,non-violent,0.0,Self-filmed,,,,Violent,Others,0.0,90.0,Violent,Others,150.0,150.0,Violent,Others,180.0,180.0,Violent,Others,210.0,240.0,Violent,Others,270.0,300.0,Violent,Others,330.0,360.0,Violent,Others,450.0,480.0,Violent,Others,570.0,570.0,Violent,Others,720.0,720.0,,,,,,,,,217_VIDEO Witness captures fight moments before shots fired.mp4,1,val
217,217_2,"Multimodal(Video, Sound)",761,1201,25.37,40.03,non-violent,0.0,Self-filmed,,,,Violent,Others,1140.0,1170.0,Violent,Others,1200.0,1201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217_VIDEO Witness captures fight moments before shots fired.mp4,2,val
217,217_3,"Multimodal(Video, Sound)",1202,2454,40.07,81.8,non-violent,0.0,Self-filmed,,,,Violent,Others,1202.0,1230.0,Violent,Others,1650.0,1680.0,Violent,Others,1740.0,1740.0,Violent,Others,1800.0,1800.0,Violent,Others,2130.0,2160.0,Violent,Others,2280.0,2280.0,Violent,Others,2340.0,2370.0,Violent,Others,2400.0,2400.0,,,,,,,,,,,,,217_VIDEO Witness captures fight moments before shots fired.mp4,3,val
217,217_4,"Multimodal(Video, Sound)",2455,2701,81.83,90.03,non-violent,0.0,Self-filmed,,,,Violent,Others,2490.0,2550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217_VIDEO Witness captures fight moments before shots fired.mp4,4,val
217,217_5,Unimodal(Video),2702,2703,90.07,90.1,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217_VIDEO Witness captures fight moments before shots fired.mp4,5,val
217,217_6,"Multimodal(Video, Sound)",2704,3138,90.13,104.6,violent,1.0,Self-filmed,,,,Violent,Others,2730.0,2760.0,Violent,Others,2880.0,2910.0,Violent,Others,2940.0,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217_VIDEO Witness captures fight moments before shots fired.mp4,6,val
250,250_1,Unimodal(Video),0,1196,0.0,19.95,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,1,val
250,250_2,Unimodal(Video),1197,1701,19.97,28.38,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,2,val
250,250_3,Unimodal(Video),1720,2642,28.7,44.08,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,3,val
250,250_4,Unimodal(Video),2643,2767,44.09,46.16,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,4,val
250,250_5,Unimodal(Video),2781,3071,46.4,51.23,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,5,val
250,250_6,Unimodal(Video),3087,4056,51.5,67.67,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,6,val
250,250_7,Unimodal(Video),4071,5055,67.92,84.33,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,7,val
250,250_8,Unimodal(Video),5071,5307,84.6,88.54,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,8,val
250,250_9,Unimodal(Video),5323,6485,88.8,108.19,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,9,val
250,250_10,Unimodal(Video),6501,6721,108.46,112.13,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,10,val
250,250_11,Unimodal(Video),6735,8141,112.36,135.82,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250_Chicago police release video showing violent clash with protesters near Christopher Columbus statue.mp4,11,val
254,254_1,Unimodal(Video),0,427,0.0,7.12,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254_Man recording in the street gets confronted by woman ????????.mp4,1,val
254,254_2,"Multimodal(Video, Text)",428,503,7.13,8.38,non-violent,0.0,Self-filmed,Violent,shooting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254_Man recording in the street gets confronted by woman ????????.mp4,2,val
254,254_3,Unimodal(Video),504,668,8.4,11.13,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254_Man recording in the street gets confronted by woman ????????.mp4,3,val
254,254_4,"Multimodal(Video, Text)",669,755,11.15,12.58,non-violent,0.0,Self-filmed,Violent,shoot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254_Man recording in the street gets confronted by woman ????????.mp4,4,val
254,254_5,Unimodal(Video),756,3579,12.6,59.65,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254_Man recording in the street gets confronted by woman ????????.mp4,5,val
258,258_1,"Multimodal(Video, Sound)",0,489,0.0,10.24,non-violent,0.0,Bodycam,,,,Violent,Shouting,382.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,1,val
258,258_2,"Multimodal(Video, Sound)",490,595,10.26,12.46,violent,1.0,Bodycam,,,,Violent,Gunshot,525.0,595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,2,val
258,258_3,"Multimodal(Video, Sound)",596,746,12.48,15.62,non-violent,0.0,Bodycam,,,,Violent,Gunshot,596.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,3,val
258,258_4,"Multimodal(Video, Sound, Text)",747,1084,15.64,22.69,non-violent,0.0,Bodycam,Violent,gunfire,,Violent,Shouting,1051.0,1084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,4,val
258,258_5,"Multimodal(Video, Sound)",1085,1240,22.71,25.96,violent,1.0,Bodycam,,,,Violent,Shouting,1085.0,1099.0,Violent,Gunshot,1123.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,5,val
258,258_6,Unimodal(Video),1241,1277,25.98,26.73,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,6,val
258,258_7,"Multimodal(Video, Sound)",1278,1295,26.75,27.11,violent,1.0,Bodycam,,,,Violent,Shouting,1290.0,1295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,7,val
258,258_8,"Multimodal(Video, Sound)",1296,1670,27.13,34.96,non-violent,0.0,Bodycam,,,,Violent,Shouting,1296.0,1576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,8,val
258,258_9,Unimodal(Video),1692,1707,35.42,35.73,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,9,val
258,258_11,Unimodal(Video),1934,2149,40.49,44.99,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,11,val
258,258_12,Unimodal(Video),2169,2177,45.41,45.57,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,12,val
258,258_13,Unimodal(Video),2196,2389,45.97,50.01,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,13,val
258,258_14,Unimodal(Video),2410,2413,50.45,50.51,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,14,val
258,258_15,Unimodal(Video),2436,2626,51.0,54.97,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,15,val
258,258_16,Unimodal(Video),2645,2657,55.37,55.62,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,16,val
258,258_17,Unimodal(Video),2676,2868,56.02,60.04,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,17,val
258,258_18,Unimodal(Video),2890,2894,60.5,60.58,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,18,val
258,258_19,Unimodal(Video),2914,3105,61.0,65.0,non-violent,0.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,19,val
258,258_20,Unimodal(Video),3128,3143,65.48,65.8,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,20,val
258,258_22,"Multimodal(Video, Sound)",3319,4308,69.48,90.18,violent,1.0,Bodycam,,,,Violent,Shouting,3344.0,4204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,22,val
258,258_23,"Multimodal(Video, Text)",4317,4321,90.37,90.46,none,,Others,Violent,Weapon,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,23,val
258,258_24,"Multimodal(Video, Text)",4332,4621,90.69,96.74,violent,1.0,Others,Violent,Weapon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,24,val
258,258_25,"Multimodal(Video, Text)",4641,4642,97.16,97.18,none,,Others,Violent,Weapon,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,25,val
258,258_26,Unimodal(Video),4643,4645,97.2,97.24,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,26,val
258,258_27,Unimodal(Video),4669,4814,97.74,100.78,violent,1.0,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258_body camera shows police confrontation.mp4,27,val
259,259_1,Unimodal(Video),0,176,0.0,5.87,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,1,val
259,259_2,Unimodal(Video),179,179,5.97,5.97,none,,Others,,,White screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,2,val
259,259_3,Unimodal(Video),184,380,6.14,12.68,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,3,val
259,259_4,Unimodal(Video),388,746,12.95,24.89,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,4,val
259,259_5,Unimodal(Video),753,880,25.12,29.36,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,5,val
259,259_6,Unimodal(Video),891,1134,29.73,37.84,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,6,val
259,259_7,Unimodal(Video),1145,1247,38.2,41.61,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,7,val
259,259_8,Unimodal(Video),1258,1620,41.97,54.05,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,8,val
259,259_9,Unimodal(Video),1627,2115,54.29,70.57,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,9,val
259,259_10,Unimodal(Video),2123,3435,70.84,114.61,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,10,val
259,259_11,Unimodal(Video),3439,3599,114.75,120.09,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259_Dwayne Johnson Gets Pulled Over and Teases Police About Having 'Guns'.mp4,11,val
261,261_1,"Multimodal(Video, Sound)",0,857,0.0,28.6,non-violent,0.0,Bodycam,,,,Violent,Others,0.0,150.0,Violent,Shouting,180.0,450.0,Violent,Others,510.0,659.0,Violent,Shouting,689.0,857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261_Bodycam Shows Officer Deploy K9 Shep On Fleeing Suspect.mp4,1,val
261,261_2,"Multimodal(Video, Sound)",858,2001,28.63,66.77,violent,1.0,Bodycam,,,,Violent,Shouting,858.0,1199.0,Violent,Shouting,1409.0,2001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261_Bodycam Shows Officer Deploy K9 Shep On Fleeing Suspect.mp4,2,val
261,261_3,"Multimodal(Video, Sound)",2002,2276,66.8,75.94,none,,Bodycam,,,,Violent,Shouting,2002.0,2248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261_Bodycam Shows Officer Deploy K9 Shep On Fleeing Suspect.mp4,3,val
261,261_4,Unimodal(Video),2277,2425,75.98,80.91,non-violent,0.0,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261_Bodycam Shows Officer Deploy K9 Shep On Fleeing Suspect.mp4,4,val
261,261_5,Unimodal(Video),2426,2796,80.95,93.29,none,,Bodycam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261_Bodycam Shows Officer Deploy K9 Shep On Fleeing Suspect.mp4,5,val
263,263_2,"Multimodal(Video, Sound)",96,129,4.0,5.38,non-violent,0.0,Bodycam,,,,Violent,Shouting,120.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263_Knife-wielding man charges at officers before being fatally shot.mp4,2,val
263,263_3,"Multimodal(Video, Sound)",130,397,5.42,16.56,violent,1.0,Bodycam,,,,Violent,Shouting,130.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263_Knife-wielding man charges at officers before being fatally shot.mp4,3,val
263,263_4,"Multimodal(Video, Sound)",410,412,17.1,17.18,none,,Others,,,White screen,Violent,Shouting,410.0,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263_Knife-wielding man charges at officers before being fatally shot.mp4,4,val
263,263_5,"Multimodal(Video, Sound)",426,1480,17.77,61.73,violent,1.0,Bodycam,,,,Violent,Shouting,426.0,432.0,Violent,Gunshot,456.0,504.0,Violent,Shouting,528.0,1007.0,Violent,Gunshot,1175.0,1247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263_Knife-wielding man charges at officers before being fatally shot.mp4,5,val
263,263_6,Unimodal(Video),1506,1507,62.81,62.85,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263_Knife-wielding man charges at officers before being fatally shot.mp4,6,val
264,264_1,"Multimodal(Video, Sound, Text)",0,1737,0.0,28.98,violent,1.0,Self-filmed,Violent,"FIGHTING, SMACKING",,Violent,Shouting,0.0,360.0,Violent,Others,420.0,480.0,Violent,Shouting,509.0,659.0,Violent,Others,719.0,719.0,Violent,Shouting,779.0,1259.0,Violent,Others,1319.0,1319.0,Violent,Shouting,1379.0,1737.0,,,,,,,,,,,,,,,,,264_School police officers get caught up in fight in Highland.mp4,1,val
264,264_2,"Multimodal(Video, Sound, Text)",1738,3034,29.0,50.62,violent,1.0,Self-filmed,Violent,"FIGHTING, SMACKING",,Violent,Shouting,1738.0,2278.0,Violent,Others,2338.0,2338.0,Violent,Shouting,2398.0,2577.0,Violent,Others,2637.0,2637.0,Violent,Shouting,2697.0,2817.0,Violent,Others,2877.0,2877.0,Violent,Shouting,2937.0,3034.0,,,,,,,,,,,,,,,,,264_School police officers get caught up in fight in Highland.mp4,2,val
264,264_3,"Multimodal(Video, Sound, Text)",3035,5147,50.63,85.87,violent,1.0,Self-filmed,Violent,"FIGHTING, SMACKING",,Violent,Shouting,3035.0,3596.0,Violent,Others,3656.0,3656.0,Violent,Shouting,3716.0,4256.0,Violent,Others,4316.0,4316.0,Violent,Shouting,4376.0,4436.0,Violent,Others,4466.0,4436.0,Violent,Shouting,4496.0,4915.0,,,,,,,,,,,,,,,,,264_School police officers get caught up in fight in Highland.mp4,3,val
264,264_4,"Multimodal(Video, Text)",5148,5291,85.89,88.27,non-violent,0.0,Self-filmed,Violent,"FIGHTING, SMACKING",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264_School police officers get caught up in fight in Highland.mp4,4,val
266,266_1,Unimodal(Video),0,62,0.0,2.07,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,1,val
266,266_2,"Multimodal(Video, Text)",63,255,2.1,8.51,non-violent,0.0,News,Violent,BRAWL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,2,val
266,266_3,Unimodal(Video),256,884,8.54,29.5,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,3,val
266,266_4,Unimodal(Video),885,1779,29.53,59.36,violent,1.0,Combination,,,Self-filmed+news,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,4,val
266,266_5,Unimodal(Video),1780,2047,59.39,68.3,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,5,val
266,266_6,Unimodal(Video),2048,2262,68.33,75.48,violent,1.0,Combination,,,Self-filmed+news,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,6,val
266,266_7,Unimodal(Video),2263,3535,75.51,117.95,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,7,val
266,266_8,Unimodal(Video),3536,3570,117.98,119.12,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,8,val
266,266_9,Unimodal(Video),3576,3584,119.32,119.59,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,9,val
266,266_10,"Multimodal(Video, Text)",3585,3894,119.62,129.93,non-violent,0.0,News,Violent,BRAWL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,10,val
266,266_11,Unimodal(Video),3895,4139,129.96,138.1,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266_Teens brawl with cops in subway station.mp4,11,val
268,268_1,Unimodal(Video),0,0,0.0,0.0,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,1,val
268,268_2,Unimodal(Video),1,173,0.03,5.77,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,2,val
